myanglish,burmese,frequency
mingalar,မင်္ဂလာ,100
par,ပါ,100
nay,နေ,95
kaung,ကောင်း,95
lar,လား,90
kyayzu,ကျေးဇူး,90
kyezu,ကျေးဇူး,85
kyayzoo,ကျေးဇူး,80
kyeizuu,ကျေးဇူး,60
tin,တင်,80
tal,တယ်,80
sa,စာ,100
sa,စား,90
sa,ဆာ,60
mingalar par,မင်္ဂလာပါ,200
nay kaung lar,နေကောင်းလား,200
kyay zu tin par tal,ကျေးဇူးတင်ပါတယ်,200
thy,သေး,100
thay,သေး,100
dar,ဒါ,100
pyaw,ပြော,120
thone,သုံး,120
pl,ပဲ,100
pal,ပဲ,100
pe,ပဲ,100
bl,ဘယ်,90
bl,ပဲ,100
bal,ပဲ,100
be,ပဲ,100
sin,ဆင်,100
so,ဆို,100
so,စို,90
myan,မြန်,100
lote,လုပ်,100
thy,သေ,50
thay,သေ,50
gyr,ကြား,100
phyay,ဖြည်း,100
lat,လက်,100
ywr,ရွာ,100
hnr,နှာ,100
khel,ခဲ,100
shouk,လျှောက်,100
pyaw,ပျော်,100
pal,ပါယ်,100
say,ဆေး,100
ga,ဃ,100
za,ဈ,100
ta,ဋ,100
swa,ဆွ,100
swar,ဆွာ,100
hlwa,လွှ,100
ywa,ရွ,100
bwa,ဘဝ,100
ote,အုတ်,100
phone,ဖုန်း,100
computer,ကွန်ပျူတာ,100
japan,ဂျပန်,100
tokyo,တိုကျို,100
yangon,ရန်ကုန်,100
thi,သည့်,2000000
ak,အပ်,2000000
at,အပ်,1999000
ap,အပ်,1998000
doh,တို့,2000000
ae,အဲ့,2000000
pyg,ပြောင်း,2000000
pygg,ပြောင်,2000000
nga,ငါ့,2000000
ngr,ငါ့,2000000
ta,တစ်,2000000
na,နှစ်,2000000
